sell_id,price
1096515280,505487.45608375286
1099670670,92170.40447307918
1094645576,89013.15109073643
1015254185,265285.15037989087
1097891652,80743.59690058586
1100482988,81680.22265689076
1097587400,239904.33737729117
1095857350,79511.43037074174
1101083243,6798562.847661077
1101313067,953221.2132087073
1101314242,1371240.4942463862
1101317638,621195.934577401
1100843352,572343.0913460098
1100943140,771399.1607809841
1101308175,1530978.1386614705
1101308203,1175223.960927819
1101314251,488932.90659671417
1101318312,1118089.9530399207
1100102584,777238.644547184
1101317639,1065385.5981528757
1101189163,1097138.1994794235
1100688264,212882.20996262174
1101316956,429509.36872766324
1100049080,290614.3843172498
1100748886,416605.36561791314
1100601396,896535.1612740017
1101306647,564194.9414757298
1101299785,636168.3445067654
1100748888,840457.3103467626
1100583216,247403.1370238897
1101213905,834793.59005365
1100167100,570146.8742584655
1101319318,730231.7174464555
1100905344,1465469.9627177883
1101287653,915522.0196532818
1101285656,850276.0475969999
1100443422,747746.6518009917
1101291791,422140.3395650548
1100644742,783961.9535449741
1101146022,449719.4063241879
1101277764,210378.4375334967
1101152203,830780.5007476013
1100233376,1163969.6970892304
1099675498,408743.42257320165
1101286053,609151.6932038397
1101282283,834062.7451846907
1101117978,467630.56846829515
1101317734,276441.1260489141
1101317699,456249.2556193015
1100163744,1390730.023154896
1101094054,288695.7688741151
1101316819,1030750.4191501174
1101310783,486499.10305790947
1100552962,334788.25891198055
1101213904,832446.6998868512
1101149678,814351.6667900981
1101272404,1627034.5260727203
1101317015,419498.9082921003
1101270172,340671.58649310155
1101316241,438521.11899974255
1101277912,216238.49548448477
1101240251,835985.1466717188
1101258547,464861.4365540158
1101271643,1350805.4529480292
1101206762,1269306.8909727514
1101190033,1191569.4823580459
1101266845,1089176.0090749117
1101161794,532128.2246110725
1101313376,668873.3498090843
1101237047,190684.73069748346
1101162389,499875.4614466883
1101265421,847891.7927472419
1101314379,467648.95816215244
1101234670,1535623.515177993
1101311247,256468.47557975567
1101246556,614761.7962694804
1101313354,541973.7495797129
1101263129,448151.7191028038
1101255533,406788.9264539709
1101240997,548809.1284026604
1101254009,293183.8154613507
1100855458,328037.60165079974
1100190390,621301.9796939461
1101310164,175077.866878697
1101138252,441020.16455214884
1101247988,1043514.591168383
1101226883,2840997.5330826826
1100125282,544105.1698373471
1101159794,569420.9021045525
1101232028,811917.622920879
1101225678,159136.85890691934
1101003252,429680.493472697
1101221213,456801.48145708506
1101224208,854508.1453039068
1101267284,1099156.4630560244
1101221463,662375.9925871439
1101204925,801926.7696437319
1101213908,826418.4877219422
1101219955,951827.2483126316
1101307549,470529.8395868615
1101306218,596306.5983061341
1101307613,390555.5181926015
1101303195,772266.5803752504
1101186886,342491.7316013256
1101306467,1233444.0551501566
1100633510,1405879.468103212
1101174118,1402046.4485092384
1101023866,1122297.0975897624
1101307140,454250.6120421483
1101178457,692359.8696572052
1101305918,609766.9751342797
1101178959,1246009.632872886
1101183945,320649.5071183591
1101265783,145524.62201808512
1100570980,375766.1457019613
1101208609,408668.53917268786
1101167053,1499143.271564436
1101170329,402811.64218713687
1101262299,599312.6913074912
1101256127,410291.8904672399
1101226306,672438.7894578695
1101214974,1013640.3326472043
1101091773,784354.8524204675
1097064610,892879.138740546
1100123694,1342305.2992301285
1101185962,772864.1603764895
1100914130,547195.1947295758
1100459412,1658557.9564681463
1101306217,143828.76373707823
1101221208,170640.43866967113
1101164044,895930.7973120161
1101304574,133164.1731719553
1098609152,1051583.524747011
1100703172,2124260.3273673276
1099918900,282155.49464717886
1101130342,596952.0824176404
1101167639,302700.6294635304
1101289822,569561.9048232996
1100349966,791235.6780142665
1091382074,2841223.54046133
1101303018,423032.151284899
1099732156,1138370.1655549987
1101126375,1809404.0443486597
1101036402,799491.5061442908
1101160894,815375.9616557017
1093324328,392182.25693424296
1101166140,395036.7745776848
1099558444,614281.6351953982
1101208567,676379.6216038421
1099184076,390486.0114579414
1101165915,722771.4845181775
1101301031,614549.0152173338
1090382492,2198429.422821084
1099112701,1092782.9631435852
1100874682,342859.0246561393
1101167250,1289693.0898495072
1101196654,129221.88585443687
1100940522,972142.7820896707
1101260508,698797.1871290564
1091813682,713579.3710057074
1101133621,1658287.0539928938
1100486294,265792.3959828323
1093533002,1414515.3182998744
1099855696,906418.0691458189
1099937590,1624363.7991027506
1093845170,1293441.1054548228
1101265088,1001714.201460169
1099172766,1247995.3612421253
1099674102,1331526.0812765614
1071903428,151072.1467107734
1101225696,420987.3127415245
1101141980,1369448.3988169394
1101286219,1178047.2203116685
1101300572,413740.44829490606
1100737410,393136.1964019063
1101299524,620502.7522924109
1101219427,523274.02145444276
1101055922,523450.2549048112
1101270342,703671.4101517418
1100168238,1323567.4898695236
1101289702,1320160.721637348
1101151707,819933.7950470567
1101292263,486803.8255996853
1101276288,322707.66694230266
1101115470,1534004.5741104463
1096874090,633382.0121077023
1101285714,763889.3559950598
1101149291,113370.80757110486
1101290336,160565.99609044057
1098265198,174237.54511679267
1101285472,1598315.8102539657
1095174186,462754.0111373532
1101209193,838483.8965322274
1050745256,623300.7670215436
1101251970,416029.6756127617
1093566046,688931.1343198753
1090136884,621709.2274988159
1101136034,782901.3436751148
1093181118,1208268.7094975507
1101283969,1557869.0404893584
1099436980,438766.9628671525
1100228284,1143531.149995114
1101032602,1309053.2557461974
1101148685,851733.5086030116
1101254106,728910.8509962368
1101145227,576652.634299984
1097216584,987901.3172015478
1100825894,1241265.8000737028
1101295622,539401.6885017663
1099650818,711623.1495245593
1100578128,816821.5886228179
1099809766,752008.0340838635
1101188019,528342.2280896363
1101141073,355205.13061696355
1098851136,520088.1567235124
1098446822,588086.2392836587
1101155657,439714.8158568611
1101138689,546171.4181404836
1101141901,512897.53733724094
1099353106,349322.7724849809
1077976741,562567.1439847973
1101183104,767070.2461248622
1101301222,1316397.1886133673
1092026368,442145.83212061034
1101084708,1220473.0553412854
1101268330,288286.5413984964
1101292517,454861.3536818117
1091079014,235865.70311984824
1100551466,210997.87514193956
1100607916,279321.68010894133
1049131776,414609.30613599863
1101248656,198998.86527960296
1101133331,476596.4990491542
1101248109,394692.3149987554
1092712928,531786.9228307138
1098210666,843883.2434769832
1099929903,570150.9066143672
1101174609,872437.2171484564
1101225401,354186.22430076136
1099165276,513976.02852456755
1100795370,1159892.7550812552
1101132826,272792.6415338788
1101081698,407581.55410109466
1100817104,267661.4806595809
1101054662,867008.6426395066
1100787916,337871.6956584274
1101278524,786981.0087625762
1101130875,1220662.585248545
1100764972,1138258.4579633302
1101137073,1013560.8762127068
1095994594,1028014.6307645689
1100528302,357475.949412661
1101281536,698538.6413426485
1101276860,476976.7317359931
1101299760,258451.9746679773
1101003526,215253.77600700405
1101205361,1063283.2153262044
1096312770,487196.2664618452
1101216054,497283.9886294901
1100876018,354402.27487271366
1100937812,556736.6929094534
1101097559,297602.0752814273
1101297475,251913.36274394073
1101154716,146415.18791783025
1100236070,359404.8039044481
1100080992,322954.7834562342
1101133406,401535.4258553288
1096873994,1089268.76732667
1101256112,383280.4113134537
1099219948,636489.1655979158
1100504462,1485212.6463633492
1101075085,1035595.4378419955
1100182686,552966.4522763611
1101112793,749285.7288986476
1101086170,286496.5359507109
1093328738,528249.6406014793
1100379416,332079.7392914264
1101206958,183845.24184756132
1100880898,1043761.1770481155
1096467064,238333.5130967641
1099830618,604658.1724604412
1100500818,109955.86061489524
1101294687,464638.7206639971
1100686170,613457.5868357535
1101117481,282780.4838488887
1100880826,1220023.6214896461
1075018569,624524.5051475664
1101289378,438368.21214017476
1100982386,243491.60410989946
1092727764,241857.6543482245
1083602097,441181.9970310413
1100777032,374349.16738635994
1098553352,385451.85346942424
1091532074,1078415.6935375482
1101209691,146026.72596345333
1100575654,535878.2041165521
1101282152,102205.97573137505
1101028850,427964.1829991041
1101276706,152681.6400921569
1101173906,311801.1615608692
1100273516,622510.3081711989
1101110158,114715.6450450635
1095293484,520880.6681554428
1101291550,236971.57128515246
1101255338,483084.93065572367
1098513694,229770.26138058706
1099154952,943450.2160263468
1100788304,1018379.7614638213
1100481118,1153145.0599258214
1092717436,924743.6617943464
1100837646,311133.6447500748
1100263376,341219.29324288864
1100827296,1333679.1471739397
1101178741,396619.17047286325
1100295660,305068.883665037
1096013978,153519.5197304477
1100689188,379583.6990035864
1099103427,366223.93210583285
1100988386,418352.5592842642
1100344028,832229.1578736382
1101192900,598999.2167068258
1086123118,282017.35744496726
1101287043,211255.36778682697
1100577518,656807.1823504305
1101257266,473110.1785068015
1100862942,627832.3826274766
1101087722,1158371.9664473936
1098978824,661464.0507136676
1100899918,453134.9904531328
1094331240,451200.9079738818
1099737672,131708.26007052985
1075744879,917529.265563569
1100072098,247825.92563518
1101248726,475393.77574071166
1100053700,436061.74921949184
1101153140,172171.88068064203
1079350998,1246873.230143975
1099812904,495069.2840567585
1101091112,360533.606495934
1101086882,401610.3894264253
1100659188,720694.4068943342
1101217991,830368.4761794194
1100562162,1299946.2956179522
1101265707,665671.867472515
1050866708,620239.787201168
1101244029,889587.5244393979
1100867760,521743.4305761149
1099967246,603168.5138281032
1101090308,888911.8191782892
1101172223,521031.2317837502
1100762984,493754.57779335947
1100978674,236673.75388598788
1100133752,1163462.5763418772
1101187092,455258.87374629796
1098536460,479260.79613486654
1100589878,287462.2561386047
1101132149,970052.5388943186
1101182934,616904.5881228361
1100874648,151885.2364425755
1101111196,421832.057216107
1101140554,374861.3122383433
1089101214,429269.9354238118
1100476706,704632.6095702616
1101287213,482176.37577921635
1099329226,234278.86830640718
1096003098,415095.4660714668
1095862234,649756.0481344294
1101256029,576860.9586459236
1101217638,295768.26095325523
1084006225,309026.6056319945
1096807102,506087.5977326986
1100982456,302327.82653942285
1095833676,461510.179012143
1101123353,226237.66851007435
1101258917,273838.695131065
1101121939,282707.13974977355
1101169009,398327.1052820426
1101163039,306630.5998366067
1085268930,513815.18645100703
1096614990,863237.0007095739
1101131764,670184.5996800286
1101208042,1093915.892634686
1101154495,454755.53127234447
1101209851,79701.76275681218
1097133950,355953.67996385787
1101177199,210381.56090911792
1100711780,216543.3242416758
1100720244,596482.8596681207
1092902416,382876.456138754
1100538512,610138.4850764162
1100032690,440956.93613505055
1086849414,569084.0886127794
1101028250,575076.6314713827
1101290483,237953.7542084478
1100719554,635532.7091231201
1100572356,410637.9193209785
1099677464,392489.12138072884
1100558196,589730.835734808
1101199187,106950.5303922238
1101177264,141395.7048393806
1092584344,451624.3555821094
1090565532,490528.5961282735
1100847816,686392.0649795374
1078053607,195766.30462677169
1100842874,625774.5346380736
1101088674,1096661.5724941278
1099332792,261194.59219935874
1101131793,420387.395798312
1095438482,443514.78600564454
1099240196,530249.6844850746
1101276187,340751.4641351922
1101129968,468259.2468711195
1101085893,224619.86053524437
1101122296,804232.3071840239
1101266151,556284.1576811132
1101138491,179415.87782395957
1089404794,481226.17386333796
1099682786,545384.897400719
1099795238,399495.7390751443
1096011212,647484.5346935227
1101253457,461208.0252422473
1098550206,432091.463205673
1101055410,437075.5822346092
1101030332,1424445.1992176583
1097163724,802001.5896903529
1101019820,437062.1233642763
1101087872,607806.8326967752
1100418582,153556.5789010678
1101098721,1353444.1652167374
1100514344,831797.0350318018
1100880608,493934.84084330115
1094161152,99645.92480811084
1101240264,437489.48917206837
1100680386,380589.41630584537
1100647920,1047450.8845612817
1098452172,161509.5968743554
1088492252,112953.01305527192
1101072122,1347233.397083527
1088625278,781316.1042080157
1100736084,429847.0988695944
1099093600,503084.5005555994
1099190060,427720.03368099086
1101005594,1046658.6360413118
1096891440,451850.2729787396
1101063796,137721.29742709312
1094635056,524267.67098801496
1096735114,478473.94727080886
1100817192,118558.58876273171
1100434990,519116.2206342483
1100567574,661323.1244941413
1101154677,466245.51988581574
1099967504,610611.0095164775
1092615108,438771.714463268
1098716780,481168.75650742033
1096588296,683516.3143180197
1098285844,1410505.2027652329
1091224620,761433.0246810094
1100265558,590447.264886736
1101075212,416576.55665112496
1100910632,185144.99789595697
1100791970,478409.08179987245
1086228450,326972.21674710634
1091116410,660367.3967056205
1092676574,150477.10419472895
1101075393,699408.1302779098
1100786054,450955.81828708097
1101076375,127079.02861019592
1100149554,300158.75463306456
1100953922,270117.2843504726
