iter	MAPE	RMSE	R2	MAE
1624	0.008134492145	0.1675746624	0.9686759466	0.1076154388
1625	0.008133968854	0.1675594134	0.9686816472	0.1076089141
1626	0.008133155211	0.1675465657	0.9686864497	0.1075989244
1627	0.0081308834	0.1675157277	0.9686979756	0.1075688173
1628	0.008130790448	0.1675155913	0.9686980265	0.1075678446
1629	0.008130534643	0.167513974	0.968698631	0.1075645042
1630	0.008130384059	0.1675070347	0.9687012242	0.1075623549
1631	0.008129898603	0.1675026837	0.9687028502	0.1075557027
1632	0.008128560423	0.1674814732	0.9687107759	0.1075368074
1633	0.008127621241	0.1674723225	0.9687141949	0.1075235411
1634	0.008127660096	0.1674801796	0.9687112592	0.1075238837
1635	0.008127222495	0.167469855	0.9687151168	0.1075172597
1636	0.008125574753	0.1674582675	0.9687194459	0.1074937054
1637	0.008125279851	0.1674498276	0.968722599	0.1074896282
1638	0.00812526475	0.1674537445	0.9687211357	0.107489231
1639	0.008125528747	0.1674699	0.9687151	0.1074922712
1640	0.00812554292	0.1674707681	0.9687147756	0.1074924845
1641	0.008125053205	0.1674625557	0.9687178439	0.1074859593
1642	0.008124755935	0.1674583522	0.9687194143	0.1074820223
1643	0.008123857579	0.1674489861	0.9687229133	0.1074693842
1644	0.008124233425	0.1674665061	0.968716368	0.1074735559
1645	0.008123761274	0.1674593086	0.968719057	0.1074675176
1646	0.008122832922	0.167444624	0.9687245428	0.1074553811
1647	0.008122995736	0.1674504633	0.9687223615	0.1074570748
1648	0.008123197582	0.16745481	0.9687207376	0.1074594872
1649	0.008122615099	0.167447331	0.9687235316	0.1074513323
1650	0.008122686702	0.1674439908	0.9687247794	0.1074517882
1651	0.00812289396	0.1674488447	0.9687229661	0.1074542705
1652	0.008122361385	0.1674407704	0.9687259824	0.1074471926
1653	0.008121978485	0.1674406502	0.9687260273	0.1074419633
1654	0.008121756116	0.1674350455	0.9687281209	0.1074386671
1655	0.008121649746	0.1674293962	0.9687302311	0.1074375459
1656	0.008121041672	0.1674270461	0.9687311089	0.107429833
1657	0.008121161914	0.1674244703	0.9687320711	0.1074313653
1658	0.008120065065	0.1674148734	0.9687356556	0.1074154483
1659	0.00812004445	0.1674171611	0.9687348011	0.1074153907
1660	0.008118364383	0.1673930025	0.9687438237	0.1073928609
1661	0.008117289269	0.1673840585	0.9687471637	0.1073775404
1662	0.008117510583	0.1673920884	0.9687441651	0.1073802905
1663	0.008117422491	0.1673901441	0.9687448911	0.1073787957
1664	0.008117174243	0.167381732	0.9687480325	0.1073756252
1665	0.008115848326	0.1673558341	0.9687577026	0.1073588885
1666	0.00811495994	0.1673414572	0.9687630701	0.1073459863
1667	0.008115226463	0.1673487901	0.9687603325	0.1073493524
1668	0.008113155916	0.167317517	0.9687720071	0.1073217213
1669	0.00811219262	0.1672949586	0.9687804271	0.1073080496
1670	0.008111837368	0.1672876968	0.9687831374	0.1073031506
1671	0.008110976953	0.1672780144	0.9687867509	0.1072914951
1672	0.008108930515	0.1672587384	0.968793944	0.1072630522
1673	0.008108896078	0.1672548415	0.9687953981	0.1072628681
1674	0.00810894744	0.1672518889	0.9687964999	0.107263569
1675	0.008108474057	0.1672449639	0.9687990838	0.1072573188
1676	0.008107524968	0.1672300678	0.9688046415	0.1072440861
1677	0.008106602499	0.1672171671	0.9688094543	0.1072311435
1678	0.008105647503	0.1672086993	0.9688126132	0.107217348
1679	0.008104566101	0.1671955584	0.968817515	0.1072026603
1680	0.00810344288	0.1671785554	0.9688238569	0.107187352
1681	0.008103291989	0.1671775124	0.9688242459	0.1071852775
1682	0.008102443481	0.1671735513	0.9688257233	0.1071726408
1683	0.008101594736	0.167152574	0.9688335464	0.1071605744
1684	0.008101214641	0.1671519999	0.9688337605	0.1071548946
1685	0.008100992883	0.1671522893	0.9688336526	0.1071520854
1686	0.008100845986	0.1671506445	0.9688342659	0.107150238
1687	0.008100362008	0.167145882	0.9688360419	0.1071439081
1688	0.008099770288	0.1671411682	0.9688377996	0.1071351571
1689	0.008099096504	0.1671330027	0.9688408443	0.107125055
1690	0.008099144327	0.1671333762	0.9688407051	0.1071254449
1691	0.008099150802	0.1671295094	0.9688421468	0.1071253191
1692	0.008098788385	0.1671218344	0.9688450085	0.1071205263
1693	0.008098930911	0.1671235943	0.9688443523	0.107122361
1694	0.008098741329	0.1671229997	0.968844574	0.1071195639
1695	0.008097891835	0.1671137426	0.9688480254	0.107107766
1696	0.008097567963	0.1671100089	0.9688494173	0.1071029965
1697	0.008096995612	0.1671038053	0.9688517301	0.1070945856
1698	0.008096739468	0.167098339	0.9688537679	0.1070908557
1699	0.008096433777	0.1670932764	0.9688556552	0.1070868064
1700	0.008095788396	0.1670887312	0.9688573495	0.1070769736
1701	0.008095138993	0.1670782984	0.9688612384	0.1070682794
1702	0.008095069578	0.1670770478	0.9688617046	0.1070671574
1703	0.008093717862	0.1670592383	0.9688683425	0.1070485565
1704	0.008093734372	0.1670648879	0.9688662369	0.1070488948
1705	0.008093473032	0.1670593418	0.968868304	0.1070460461
1706	0.008092554808	0.1670357384	0.9688771004	0.1070338776
1707	0.008092530101	0.1670307276	0.9688789676	0.1070335795
1708	0.00809227764	0.167025748	0.9688808232	0.1070304071
1709	0.008090645182	0.1670158522	0.9688845105	0.1070066708
1710	0.008089974501	0.1670055054	0.9688883657	0.1069973205
1711	0.008090043786	0.1669949139	0.9688923118	0.1069980118
1712	0.008087926701	0.1669765148	0.9688991661	0.1069683369
1713	0.008087983852	0.166976107	0.968899318	0.1069690767
1714	0.008087084835	0.1669602555	0.9689052227	0.1069567789
1715	0.008085985304	0.1669527125	0.9689080323	0.1069414951
1716	0.008085536493	0.1669488001	0.9689094895	0.1069351948
1717	0.008083884057	0.1669312657	0.9689160199	0.106913206
1718	0.008083713833	0.1669296714	0.9689166137	0.1069107237
1719	0.008081747461	0.1669127555	0.968922913	0.1068831265
1720	0.008080968462	0.1669039251	0.9689262012	0.1068715077
1721	0.008080203231	0.1668897752	0.9689314697	0.1068609524
1722	0.008080313798	0.1668971256	0.9689287329	0.1068625939
1723	0.008080002139	0.1668927403	0.9689303657	0.1068584993
1724	0.008079010831	0.166876669	0.9689363493	0.1068449371
1725	0.008078803836	0.1668756337	0.9689367347	0.1068425358
1726	0.008078877526	0.1668802217	0.9689350267	0.1068433886
1727	0.008078255885	0.1668727568	0.9689378058	0.1068343359
1728	0.008078060069	0.1668741871	0.9689372733	0.1068315876
1729	0.00807758143	0.1668715079	0.9689382707	0.1068248669
1730	0.008077776082	0.166881748	0.9689344584	0.1068272389
1731	0.008077134321	0.1668759316	0.9689366239	0.1068184694
1732	0.008076834111	0.1668720234	0.9689380788	0.106814674
1733	0.008076829818	0.1668718405	0.9689381469	0.1068147405
1734	0.008076886623	0.1668723194	0.9689379686	0.1068152423
1735	0.00807682712	0.1668728754	0.9689377616	0.1068140582
1736	0.008076237337	0.166864923	0.9689407221	0.1068056745
1737	0.008076735968	0.1668757175	0.9689367036	0.1068112314
1738	0.008074837664	0.1668580025	0.9689432984	0.1067842253
1739	0.008074417194	0.1668545392	0.9689445876	0.1067786897
1740	0.008073557146	0.1668374194	0.96895096	0.1067667677
1741	0.008073020604	0.1668287319	0.9689541935	0.1067601363
1742	0.00807213445	0.1668179786	0.9689581956	0.10674779
1743	0.008071822598	0.1668134002	0.9689598995	0.1067431702
1744	0.00806966841	0.1667961315	0.9689663258	0.1067134342
1745	0.008069098764	0.1667892947	0.9689688698	0.1067051536
1746	0.00806879861	0.1667854689	0.9689702933	0.1067012124
1747	0.008068577171	0.1667860704	0.9689700695	0.1066983644
1748	0.008067256944	0.1667716442	0.9689754372	0.1066793414
1749	0.008067037348	0.166772779	0.968975015	0.1066763648
1750	0.008066323915	0.1667625909	0.9689788055	0.1066667311
1751	0.008065910541	0.1667540171	0.9689819952	0.1066615134
1752	0.008065749816	0.1667566558	0.9689810135	0.1066588377
1753	0.008065480489	0.1667481526	0.9689841769	0.106655424
1754	0.008065339062	0.1667443907	0.9689855763	0.1066539053
1755	0.008065372861	0.1667491672	0.9689837994	0.1066542652
1756	0.008065134796	0.1667476913	0.9689843485	0.1066509536
1757	0.008064890317	0.1667345164	0.9689892494	0.1066476806
1758	0.008064884506	0.1667313992	0.9689904089	0.1066477364
1759	0.008063993885	0.1667178	0.9689954672	0.1066353087
1760	0.008063704984	0.1667186968	0.9689951337	0.1066311385
1761	0.008063144315	0.1667079819	0.9689991189	0.1066238768
1762	0.008062653134	0.1667043893	0.969000455	0.1066167852
1763	0.008062226248	0.1666964988	0.9690033895	0.1066113581
1764	0.008061514539	0.1666880148	0.9690065446	0.1066014608
1765	0.008061406339	0.1666823787	0.9690086405	0.1066001453
1766	0.008061028247	0.1666696776	0.9690133633	0.1065950488
1767	0.008061018719	0.1666713756	0.9690127319	0.1065947135
1768	0.008060840337	0.166670307	0.9690131293	0.1065920488
1769	0.008060508003	0.1666655742	0.9690148891	0.1065875026
1770	0.008060411048	0.1666635359	0.9690156469	0.1065861918
1771	0.008060389583	0.1666656513	0.9690148604	0.1065857517
1772	0.008060539479	0.1666691998	0.969013541	0.1065874488
1773	0.008059373371	0.1666548845	0.9690188636	0.1065712222
1774	0.00805862379	0.1666416844	0.9690237712	0.1065612318
1775	0.008058219632	0.1666329256	0.9690270274	0.1065556209
1776	0.008056108023	0.1666047839	0.9690374882	0.1065268492
1777	0.008055791671	0.1666051756	0.9690373427	0.1065228323
1778	0.008055719142	0.1666052146	0.9690373281	0.1065216858
1779	0.008055467197	0.1665945572	0.9690412893	0.1065183527
1780	0.00805509822	0.166590412	0.9690428299	0.1065135783
1781	0.008054848798	0.1665894868	0.9690431737	0.1065103217
1782	0.008054783125	0.166583478	0.9690454069	0.1065092015
1783	0.008054464807	0.1665805193	0.9690465064	0.1065046893
1784	0.008054889684	0.1665813029	0.9690462152	0.1065100182
1785	0.008055050368	0.1665916225	0.96904238	0.1065121288
1786	0.008055169311	0.1665930994	0.9690418311	0.1065135679
1787	0.00805480007	0.1665871507	0.9690440419	0.1065087619
1788	0.008054850227	0.1665868939	0.9690441374	0.1065092093
1789	0.008054395664	0.1665760543	0.9690481658	0.1065033583
1790	0.008054111911	0.166567487	0.9690513495	0.1064997066
1791	0.008054117781	0.1665665076	0.9690517135	0.106499641
1792	0.008053385205	0.1665570144	0.9690552411	0.1064892717
1793	0.008053063733	0.1665500331	0.9690578351	0.1064848318
1794	0.008052289407	0.1665420207	0.9690608122	0.1064741571
1795	0.008052097355	0.1665391066	0.9690618949	0.1064717586
1796	0.008052216196	0.1665499726	0.9690578576	0.1064731203
1797	0.008051545168	0.1665449951	0.969059707	0.1064628777
1798	0.008050806192	0.1665325606	0.969064327	0.106452447
1799	0.008049736764	0.1665248639	0.9690671864	0.1064369812
1800	0.008049857817	0.1665246606	0.9690672619	0.1064386781
1801	0.008049056222	0.1665177759	0.9690698196	0.1064279758
1802	0.008048491878	0.1665108053	0.9690724091	0.106420676
1803	0.008047680493	0.1665004146	0.9690762689	0.1064090174
1804	0.008047305765	0.1664947051	0.9690783897	0.1064036244
1805	0.008045998946	0.1664819049	0.9690831441	0.106385177
1806	0.008045667076	0.1664821939	0.9690830367	0.1063805353
1807	0.008045444171	0.1664737065	0.969086189	0.1063776026
1808	0.008043946277	0.1664536609	0.9690936334	0.106357069
1809	0.008043493154	0.1664522761	0.9690941476	0.1063515152
1810	0.00804336405	0.1664543572	0.9690933748	0.1063495221
1811	0.008042966185	0.1664495267	0.9690951686	0.1063438296
1812	0.008043021249	0.1664537166	0.9690936127	0.1063444707
1813	0.008042539757	0.1664513115	0.9690945058	0.1063383543
1814	0.008042685305	0.1664553981	0.9690929883	0.1063401431
1815	0.008042566742	0.1664497319	0.9690950924	0.106338508
1816	0.00804124257	0.1664346296	0.9691007003	0.1063201563
1817	0.008040893124	0.1664290023	0.9691027897	0.1063157596
1818	0.008040930675	0.1664338155	0.9691010026	0.106316219
1819	0.008040333426	0.1664281517	0.9691031055	0.1063078758
1820	0.008039836917	0.1664224759	0.9691052129	0.106301824
1821	0.008039905792	0.1664231133	0.9691049762	0.1063025379
1822	0.00803936775	0.1664164475	0.9691074511	0.1062952269
1823	0.008039264783	0.1664138104	0.9691084301	0.1062938597
1824	0.008039222536	0.1664136222	0.9691085	0.1062936132
1825	0.008038878338	0.1664084973	0.9691104027	0.1062891936
1826	0.008038700046	0.1664052865	0.9691115947	0.1062867707
1827	0.008038046085	0.1663990938	0.9691138936	0.1062780555
1828	0.008036949112	0.1663822098	0.9691201611	0.1062635539
1829	0.008036088582	0.1663611091	0.969127993	0.1062516939
1830	0.008036023229	0.1663613272	0.9691279121	0.1062508937
1831	0.008035330549	0.16635304	0.9691309878	0.1062413928
1832	0.008034633851	0.1663481347	0.9691328082	0.1062308261
1833	0.008033910145	0.1663387024	0.9691363086	0.1062210347
1834	0.008033832619	0.1663425008	0.969134899	0.1062194898
1835	0.008033728662	0.1663391707	0.9691361348	0.1062181351
1836	0.008033234211	0.1663373674	0.969136804	0.1062111458
1837	0.008032131251	0.1663162258	0.969144649	0.1061965521
1838	0.008032044957	0.166313578	0.9691456314	0.1061953757
1839	0.008031571279	0.1663105283	0.969146763	0.1061887447
1840	0.008030928388	0.1663028881	0.9691495977	0.1061801565
1841	0.008030443491	0.1662949916	0.9691525273	0.1061731063
1842	0.008030094289	0.1662946945	0.9691526375	0.1061680501
1843	0.008028864517	0.1662864407	0.9691556996	0.106150489
1844	0.008028385138	0.1662817011	0.9691574579	0.1061436349
1845	0.008028411469	0.1662832489	0.9691568837	0.1061439015
1846	0.008027477904	0.1662764196	0.9691594171	0.1061304035
1847	0.008027232201	0.1662732208	0.9691606037	0.1061271008
1848	0.00802604062	0.1662575237	0.9691664262	0.1061107879
1849	0.008026042093	0.1662601671	0.9691654458	0.1061104647
1850	0.008025409107	0.1662530762	0.9691680758	0.1061026184
1851	0.0080254959	0.1662550587	0.9691673405	0.1061035802
1852	0.008025354148	0.1662481833	0.9691698906	0.106101306
1853	0.008024971073	0.1662387865	0.9691733757	0.1060962893
1854	0.008024790015	0.1662323231	0.9691757728	0.1060937807
1855	0.008024866837	0.166234785	0.9691748597	0.1060947488
1856	0.008024724185	0.1662338875	0.9691751926	0.1060928543
1857	0.008024647504	0.1662318954	0.9691759314	0.1060918249
1858	0.008024522237	0.1662283058	0.9691772626	0.1060904502
1859	0.008024316436	0.166225991	0.969178121	0.1060880446
1860	0.008023661215	0.1662154447	0.9691820319	0.1060796324
1861	0.008023176413	0.1661949129	0.969189645	0.1060729749
1862	0.008022058531	0.1661876568	0.9691923353	0.106057025
1863	0.008021542213	0.1661850605	0.9691932979	0.1060495868
1864	0.008021048999	0.1661784824	0.9691957367	0.1060427571
1865	0.008020615388	0.1661749246	0.9691970557	0.1060371123
1866	0.008020735955	0.1661805931	0.9691949542	0.1060386447
1867	0.008020473583	0.1661762945	0.9691965478	0.1060346997
1868	0.008020284257	0.1661742231	0.9691973158	0.1060324994
1869	0.008020085607	0.1661656167	0.9692005063	0.1060300953
1870	0.008020150873	0.1661701355	0.9691988312	0.106030835
1871	0.008019082109	0.1661644626	0.9692009342	0.1060154481
1872	0.008018441271	0.1661539548	0.9692048293	0.1060061657
1873	0.008017945655	0.1661515751	0.9692057114	0.1059990358
1874	0.008017956046	0.1661581577	0.9692032714	0.1059990112
1875	0.008017670972	0.1661574826	0.9692035216	0.1059955595
1876	0.008017442016	0.1661527773	0.9692052658	0.1059927449
1877	0.008016992468	0.1661441266	0.9692084724	0.1059869802
1878	0.008016760954	0.1661396369	0.9692101365	0.1059837774
1879	0.008015809913	0.1661277933	0.9692145262	0.1059705961
1880	0.008014674118	0.1661193177	0.9692176674	0.1059547286
1881	0.008013645084	0.1661050539	0.9692229534	0.1059404696
1882	0.008013562034	0.1661015164	0.9692242643	0.1059393079
1883	0.008013340192	0.1660994271	0.9692250385	0.1059365217
1884	0.008012942766	0.1660892843	0.9692287969	0.1059317947
1885	0.00801221168	0.1660829951	0.9692311272	0.1059210812
1886	0.00801154896	0.1660703944	0.9692357959	0.1059118431
1887	0.00801084683	0.1660603356	0.9692395225	0.1059017878
1888	0.008010899829	0.1660623203	0.9692387873	0.1059026401
1889	0.008010604859	0.1660559864	0.9692411338	0.1058982845
1890	0.008009926958	0.1660514195	0.9692428256	0.1058888771
1891	0.008009224141	0.1660431684	0.9692458822	0.1058792399
1892	0.008008901657	0.1660370715	0.9692481407	0.1058746643
1893	0.008008047089	0.1660271614	0.9692518115	0.1058622818
1894	0.008007655125	0.1660180778	0.969255176	0.1058570117
1895	0.008006854174	0.1660144353	0.969256525	0.1058464926
1896	0.008006034005	0.1660087088	0.969258646	0.1058346356
1897	0.008005875481	0.1660065071	0.9692594614	0.1058328072
1898	0.008005546947	0.1660049577	0.9692600352	0.1058283625
1899	0.008005429483	0.1660055358	0.9692598211	0.10582689
1900	0.008004743461	0.16599716	0.969262923	0.1058184901
1901	0.008004073952	0.1659883812	0.969266174	0.1058093497
1902	0.008003901236	0.1659908214	0.9692652703	0.1058070895
1903	0.008003772519	0.1659907261	0.9692653056	0.1058052703
1904	0.008002875783	0.165982059	0.9692685151	0.1057933917
1905	0.008002171652	0.1659726534	0.9692719979	0.1057835048
1906	0.008002348448	0.1659738996	0.9692715365	0.1057856824
1907	0.008001471267	0.1659613377	0.9692761877	0.1057739808
1908	0.008001430039	0.16596177	0.9692760277	0.1057737009
1909	0.008000528423	0.1659513132	0.9692798992	0.1057615098
1910	0.008000001316	0.1659370055	0.9692851961	0.1057546741
1911	0.007999857368	0.1659343183	0.9692861909	0.1057527564
1912	0.007999917828	0.1659379165	0.9692848589	0.1057533143
1913	0.007999547079	0.1659309705	0.9692874302	0.1057486586
1914	0.00799950417	0.1659222913	0.9692906431	0.1057476607
1915	0.007999512105	0.1659334851	0.9692864994	0.1057478553
1916	0.007999215051	0.1659312944	0.9692873103	0.1057436102
1917	0.00799858916	0.1659263305	0.9692891479	0.1057353397
1918	0.007998429136	0.1659205866	0.9692912741	0.1057331416
1919	0.007998392678	0.1659164071	0.9692928211	0.1057326
1920	0.007997466798	0.1659052297	0.9692969584	0.1057203362
1921	0.007997023568	0.165903845	0.9692974709	0.1057139432
1922	0.007996051483	0.1658919729	0.9693018649	0.105700344
1923	0.007995294578	0.1658838002	0.9693048895	0.1056898054
1924	0.007993805145	0.1658600601	0.9693136746	0.1056701033
1925	0.007993903059	0.165861474	0.9693131514	0.105671236
1926	0.007993566422	0.1658552362	0.9693154595	0.105666602
1927	0.007991804868	0.1658359136	0.9693226088	0.1056427109
1928	0.007990783752	0.1658255249	0.9693264522	0.1056292533
1929	0.007989811473	0.165813488	0.9693309051	0.1056153797
1930	0.007988958381	0.1657965426	0.9693371733	0.1056047284
1931	0.007988113954	0.1657826789	0.969342301	0.1055936756
1932	0.007988110081	0.165784717	0.9693415472	0.1055937228
1933	0.007987231175	0.1657714261	0.9693464628	0.105582234
1934	0.007985694066	0.1657595298	0.9693508622	0.1055607567
1935	0.007984631772	0.1657495688	0.9693545457	0.1055457338
1936	0.007983737364	0.1657387019	0.9693585639	0.1055332094
1937	0.007982968203	0.165729247	0.9693620598	0.1055227658
